Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Tomatoes, diced, ripe, red, canned",100,g,

Nutrient,Amount,Unit,DV
Calories,18,,
"Calcium",30.00,mg,2 %
"Copper",0.05,mg,6 %
"Iron",0.57,mg,3 %
"Magnesium",9.80,mg,2 %
"Manganese",0.068,mg,3 %
"Phosphorus",18.00,mg,1 %
"Potassium",198.00,mg,4 %
"Sodium",125.00,mg,5 %
"Zinc",0.12,mg,1 %
"Protein",0.84,g,2 %
"Carbohydrate",3.32,g,1 %
"Fructose",1.49,g,
"Galactose",0.00,g,
"Glucose",1.50,g,
"Lactose",0.00,g,
"Maltose",0.00,g,
"Sucrose",0.00,g,
"Net carbs",3.32,g,
"Fat",0.500,g,1 %
"Ash",0.74,g,
"Nitrogen",0.14,g,
"Water",94.60,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
