Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Garlic powder",100,g,

Nutrient,Amount,Unit,DV
Calories,343,,
"Vitamin A, RAE",0.00,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",0.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.429,mg,36 %
"Riboflavin [Vitamin B2]",0.143,mg,11 %
"Niacin [Vitamin B3]",0.800,mg,5 %
"Pantothenic acid [Vitamin B5]",0.743,mg,15 %
"Vitamin B6",1.657,mg,97 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Folate, DFE [Vitamin B9]",47.14,mcg,12 %
"Vitamin C [Ascorbic acid]",0.0,mg,0 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.57,mg,4 %
"Tocopherol, alpha",0.57,mg,
"Vitamin K",0.0,mcg,0 %
"Betaine",5.7,mg,
"Biotin [Vitamin B7]",0.00,mcg,0 %
"Choline",68.6,mg,12 %
"Calcium",79.14,mg,6 %
"Copper",0.57,mg,63 %
"Fluoride",0.0,mcg,
"Iodine",0.00,mcg,0 %
"Iron",5.71,mg,32 %
"Magnesium",76.86,mg,18 %
"Manganese",0.971,mg,42 %
"Phosphorus",414.00,mg,33 %
"Potassium",1193.14,mg,25 %
"Selenium",24.00,mcg,44 %
"Sodium",60.00,mg,3 %
"Zinc",2.86,mg,26 %
"Protein",16.57,g,33 %
"Alanine",0.486,g,
"Arginine",3.371,g,
"Aspartic acid",1.886,g,
"Cystine",0.257,g,
"Cysteine",0.26,g,
"Glutamic acid",3.657,g,
"Glycine",0.514,g,
"Histidine",0.257,g,22 %
"Hydroxyproline",0.000,g,
"Isoleucine",0.400,g,26 %
"Leucine",0.714,g,21 %
"Lysine",0.771,g,25 %
"Methionine",0.114,g,
"Phenylalanine",0.514,g,
"Proline",1.343,g,
"Serine",0.514,g,
"Threonine",0.371,g,23 %
"Tryptophan",0.114,g,28 %
"Tyrosine",0.457,g,
"Valine",0.657,g,34 %
"Phenylalanine + Tyrosine",0.971,g,36 %
"Methionine + Cysteine",0.631,g,41 %
"Carbohydrate",72.86,g,26 %
"Fiber",9.14,g,33 %
"Sugars",2.57,g,
"Net carbs",63.72,g,
"Fat",0.743,g,1 %
"Saturated fatty acids",0.257,g,1 %
"Monounsaturated fatty acids",0.114,g,
"Polyunsaturated fatty acids",0.171,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",6.57,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
